burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,285,Furry Glen,275922,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,293,Furry Glen,275930,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,305,Furry Glen,290114,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,317,Furry Glen,290126,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,321,Furry Glen,290130,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,322,Furry Glen,903046,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,327,Furry Glen,903051,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,330,Furry Glen,903054,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,331,Furry Glen,903055,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,332,Furry Glen,903056,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,334,Furry Glen,903058,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,339,Furry Glen,903063,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,342,Furry Glen,903066,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,345,Furry Glen,903069,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,349,Furry Glen,903073,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,350,Furry Glen,903074,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,364,Furry Glen,903090,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,369,Furry Glen,903095,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,370,Furry Glen,903096,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,372,Furry Glen,903098,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,373,Furry Glen,903099,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,374,Furry Glen,903100,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,387,Furry Glen,905207,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,388,Furry Glen,905208,Self-scratching,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,394,Furry Glen,905214,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,398,Furry Glen,905218,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,400,Furry Glen,905220,Eating,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,407,Furry Glen,905227,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,417,Furry Glen,905237,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,422,Furry Glen,905242,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,424,Furry Glen,905244,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,429,Furry Glen,905249,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,434,Furry Glen,905254,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,436,Furry Glen,905256,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,442,Furry Glen,905262,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,448,Furry Glen,905667,Self-scratching,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,463,Furry Glen,1132609,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,467,Furry Glen,1132613,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,468,Furry Glen,1132614,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,470,Furry Glen,1132616,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,478,Furry Glen,1132624,Self-scratching,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,484,Furry Glen,1132630,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,491,Furry Glen,1132637,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,495,Furry Glen,1132641,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,498,Furry Glen,1132644,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,500,Furry Glen,1132646,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,501,Furry Glen,1132647,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,508,Heelal,282030,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,512,Heelal,282034,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,530,Heelal,475101,Sleeping,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,533,Heelal,475104,Resting,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,535,Kommunis,643760,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,537,Kommunis,643762,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,541,Kommunis,643766,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,547,Kommunis,643772,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,549,Kommunis,643774,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,552,Kommunis,643777,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,553,Kommunis,643778,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,556,Kommunis,643781,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,559,Kommunis,643808,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,560,Kommunis,643809,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,566,Kommunis,643815,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,570,Kommunis,643819,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,571,Kommunis,643820,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,582,Kommunis,920287,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,597,Kommunis,920302,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,615,Kommunis,920320,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,616,Mieles,868612,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,618,Mieles,868614,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,621,Mieles,868617,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,643,Mieles,897424,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,646,Mieles,897427,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,647,Mieles,897428,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,659,Mieles,897440,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,663,Mieles,897444,Self-scratching,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,671,Mieles,897452,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,673,Mieles,897454,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,677,Mieles,897458,Grooming receiver,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,684,Mieles,897465,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,688,Mieles,897469,Grooming receiver,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,693,Mieles,897474,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,694,Mieles,897475,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,699,Mieles,897480,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,700,Mieles,900328,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,703,Mieles,900331,Grooming actor,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,704,Mieles,900332,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,705,Mieles,900333,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,707,Mieles,900335,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,709,Mieles,900337,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,710,Mieles,900338,Grooming receiver,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,713,Mieles,900341,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,718,Mieles,900346,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,719,Mieles,900347,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,721,Mieles,900349,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,725,Mieles,900353,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,727,Mieles,900355,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,742,Mieles,900370,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,743,Mieles,900371,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,753,Mieles,900381,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,765,Mieles,900393,Grooming receiver,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,767,Mieles,900395,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,787,Mieles,900415,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,791,Mieles,900419,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,792,Mieles,900420,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,794,Mieles,900422,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,796,Mieles,915064,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,798,Mieles,915066,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,803,Mieles,915071,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,805,Mieles,915073,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,813,Mieles,915081,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,816,Mieles,915084,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,817,Mieles,915085,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,818,Mieles,915086,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,819,Mieles,915087,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,821,Mieles,915089,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,822,Mieles,915090,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,824,Mieles,915092,Resting,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,825,Mieles,915093,Resting,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,829,Mieles,915097,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,831,Mieles,915099,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,835,Mieles,915103,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,838,Mieles,915106,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,848,Mieles,915116,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,851,Mieles,915119,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,875,Mieles,989441,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,878,Mieles,989444,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,879,Mieles,989445,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,880,Mieles,989446,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,885,Mieles,989451,Eating,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,889,Mieles,989455,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,908,Mieles,989474,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,911,Mieles,989477,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,918,Mieles,989484,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,919,Mieles,989485,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,921,Mieles,989487,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,927,Mieles,989637,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,931,Mieles,989641,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,937,Mieles,989647,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,938,Mieles,989648,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,947,Nakhu,262118,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,951,Nakhu,262131,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,956,Nakhu,262136,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,957,Nakhu,262137,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,962,Nakhu,262259,Eating,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,963,Nakhu,262260,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,972,Nakhu,262269,Eating,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,976,Nakhu,454993,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,991,Nakhu,455036,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,992,Nakhu,455037,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1000,Nakhu,455045,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1003,Nakhu,455048,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1007,Nakhu,455052,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1012,Nakhu,455057,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1015,Nakhu,481277,Self-scratching,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1016,Nakhu,481278,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1017,Nakhu,481279,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1019,Nakhu,481281,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1025,Nakhu,481287,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1029,Nakhu,481291,Self-scratching,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1031,Nakhu,481293,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1035,Nakhu,481297,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1038,Nakhu,481300,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1040,Nakhu,481302,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1054,Nakhu,627028,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1059,Nakhu,627033,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1060,Nakhu,627034,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1061,Nakhu,627035,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1062,Nakhu,627036,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1071,Nakhu,627045,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1078,Nakhu,627052,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1085,Nakhu,627188,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1105,Nakhu,627223,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1108,Nakhu,627226,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1110,Nakhu,627228,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1116,Nakhu,652698,Running,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1168,Nakhu,652750,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1174,Nakhu,652756,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1175,Nakhu,652757,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1180,Nakhu,652763,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1182,Nakhu,652765,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1205,Nakhu,921077,Self-scratching,Self-scratching
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1206,Nakhu,921078,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1212,Nakhu,921084,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1218,Nakhu,921090,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1264,Nakhu,924433,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1265,Nakhu,924434,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1267,Nakhu,924436,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1269,Nakhu,924438,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1270,Nakhu,924439,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1277,Nakhu,924446,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1278,Nakhu,924447,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1287,Nakhu,924456,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1288,Nakhu,929065,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1293,Nakhu,929070,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1298,Nakhu,929075,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1300,Nakhu,929077,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1301,Nakhu,929078,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1305,Nakhu,929082,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1308,Nakhu,929085,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1310,Nakhu,929087,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1313,Nakhu,929090,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1321,Nakhu,929098,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1322,Nakhu,929099,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1325,Nakhu,929102,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1332,Nakhu,929109,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1333,Nakhu,929110,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1336,Nakhu,929113,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1354,Nakhu,929139,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1356,Nakhu,929141,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1357,Nakhu,929142,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1359,Nakhu,929144,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1360,Nakhu,929145,Eating,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1363,Nakhu,929148,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1369,Nakhu,929154,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1373,Nakhu,929158,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1378,Nakhu,929163,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1397,Nakhu,967063,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1404,Nakhu,967070,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1406,Nakhu,967072,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1412,Nakhu,967078,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1428,Nakhu,967094,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1438,Nakhu,967104,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1440,Nakhu,967106,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1441,Nakhu,967107,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1442,Nakhu,967108,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1459,Nakhu,978129,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1463,Nakhu,978133,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1468,Nakhu,978138,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1470,Nakhu,978140,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1472,Nakhu,978142,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1473,Nakhu,978143,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1475,Nakhu,978145,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1479,Nakhu,978149,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1480,Nakhu,978150,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1485,Nakhu,978155,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1487,Nakhu,978157,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1489,Nakhu,978159,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1490,Nakhu,978160,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1494,Nakhu,978164,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1526,Ndawanya,941071,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1544,Ndawanya,941089,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1546,Ndawanya,941091,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1548,Ndawanya,941093,Walking,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1549,Ndawanya,941094,Walking,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1551,Ndawanya,941096,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1555,Ndawanya,941100,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1556,Ndawanya,941101,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1563,Ndawanya,941108,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1565,Ndawanya,941110,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1567,Ndawanya,941112,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1588,Ndawanya,1027425,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1599,Ndawanya,1027436,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1606,Ndawanya,1027443,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1612,Ndawanya,1027449,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1618,Ndawanya,1027455,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1621,Ndawanya,1027458,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1624,Ndawanya,1027461,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1626,Ndawanya,1027463,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1627,Ndawanya,1027464,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1647,Okefenokee,232385,Resting,Self-scratching
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1655,Okefenokee,238366,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1656,Okefenokee,238367,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1657,Okefenokee,238368,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1658,Okefenokee,238369,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1661,Okefenokee,238372,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1665,Okefenokee,238376,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1672,Okefenokee,238383,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1674,Okefenokee,238583,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1677,Okefenokee,241435,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1681,Okefenokee,241439,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1686,Okefenokee,241444,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1687,Okefenokee,241445,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1691,Okefenokee,281719,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1693,Okefenokee,281721,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1698,Okefenokee,281726,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1707,Okefenokee,301757,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1708,Okefenokee,301758,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1714,Okefenokee,301764,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,1716,Okefenokee,301766,Eating,Eating
