burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RB,Behaviour,TabPFN,4502,Vulkaan,1429661,Running,Walking
Burst_4,RB,Behaviour,TabPFN,4505,Vulkaan,1429664,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4513,Vulkaan,1429672,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4517,Vulkaan,1429676,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4518,Vulkaan,1429677,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4521,Vulkaan,1429680,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4527,Vulkaan,1433853,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4528,Vulkaan,1433854,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4530,Vulkaan,1433856,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4538,Vulkaan,1433864,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4548,Vulkaan,1433874,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4554,Vulkaan,1433880,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4559,Vulkaan,1433885,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4560,Vulkaan,1433886,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4563,Vulkaan,1433889,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4570,Vulkaan,1433896,Walking,Self-scratching
Burst_4,RB,Behaviour,TabPFN,4575,Vulkaan,1433901,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,4584,Vulkaan,1433910,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4586,Vulkaan,1433912,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4587,Vulkaan,1433913,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,4589,Vulkaan,1433915,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4599,Vulkaan,1433925,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4603,Xian,296075,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4604,Xian,296076,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4610,Xian,296082,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,4613,Xian,296085,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4618,Xian,296090,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4619,Xian,296091,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4620,Xian,296092,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4621,Xian,296173,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4622,Xian,296174,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4626,Xian,296178,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4627,Xian,296179,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4630,Xian,296182,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4634,Xian,544834,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,4641,Xian,544841,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4642,Xian,544842,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4644,Xian,544844,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4646,Xian,544846,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4649,Xian,544849,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4657,Xian,564281,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4659,Xian,564283,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4663,Xian,564287,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4671,Xian,564295,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4673,Xian,564297,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4674,Xian,564298,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4675,Xian,564299,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4686,Xian,564310,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4690,Xian,564314,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4694,Xian,701834,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4706,Xian,701846,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4707,Xian,701847,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4709,Xian,701849,Sleeping,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,4710,Xian,701850,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,4711,Xian,701851,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,4713,Xian,701853,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,4715,Xian,701855,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,4718,Xian,701858,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,4719,Xian,701859,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,4720,Xian,701860,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,4725,Xian,701865,Sleeping,Resting
Burst_4,RB,Behaviour,TabPFN,4728,Xian,701868,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4731,Xian,701871,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4733,Xian,701873,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4734,Xian,701874,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4739,Xian,701879,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4744,Xian,701884,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4746,Xian,942842,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4750,Xian,1277142,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,4753,Xian,1284657,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4756,Xian,1284660,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4759,Xian,1284663,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4760,Xian,1284664,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4762,Xian,1284666,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4764,Xian,1284668,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4770,Xian,1284674,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4774,Xian,1284678,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4777,Xian,1284681,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4784,Xian,1284688,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4785,Xian,1284689,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4791,Xian,1284695,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4793,Xian,1284697,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4794,Xian,1284698,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4795,Xian,1284699,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4799,Xian,1284703,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4800,Xian,1284704,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4801,Xian,1284705,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4810,Xian,1284714,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4813,Xian,1284717,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4819,Xian,1284723,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4825,Xian,1284729,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4827,Xian,1284731,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4832,Xian,1284736,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4838,Xian,1311586,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4842,Xian,1311590,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4843,Xian,1311591,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4852,Xian,1311600,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4854,Xian,1311602,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4857,Xian,1311605,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4859,Xian,1311607,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4860,Xian,1311608,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4864,Xian,1311612,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4872,Xian,1311620,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4873,Xian,1311621,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4894,Xian,1311642,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4899,Xian,1311647,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4901,Xian,1311649,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4903,Xian,1311651,Self-scratching,Walking
Burst_4,RB,Behaviour,TabPFN,4909,Xiashan,1146398,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4912,Xiashan,1146401,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4913,Xiashan,1146402,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4915,Xiashan,1146404,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4916,Xiashan,1146405,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4919,Xiashan,1146408,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,4927,Xiashan,1146416,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4948,Xiashan,1204213,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4950,Xiashan,1204215,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4958,Xiashan,1204223,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,4973,Xiashan,1204238,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,4974,Xiashan,1204239,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,4977,Xiashan,1204242,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,4979,Xiashan,1204244,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,4981,Xiashan,1204246,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,4991,Xiashan,1204256,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,4992,Xiashan,1204257,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4994,Xiashan,1204259,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,4996,Xiashan,1242336,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5004,Xiashan,1242344,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5006,Xiashan,1242346,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5010,Xiashan,1242350,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5013,Xiashan,1242353,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,5014,Xiashan,1242354,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5015,Xiashan,1242355,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5019,Xiashan,1242359,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5023,Xinji,624379,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,5028,Xinji,667236,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5037,Xinji,667245,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5039,Xinji,667247,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5042,Xinji,667250,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5043,Xinji,667251,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5051,Xinji,1346532,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,5054,Xinji,1346535,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5058,Xinji,1346539,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,5059,Xinji,1346540,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5062,Xinji,1346543,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5064,Xinji,1346545,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5069,Xinji,1346550,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5072,Xinji,1346553,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5081,Yamuna,267437,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5086,Yamuna,267442,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5087,Yamuna,267443,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5089,Yamuna,267445,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,5090,Yamuna,267446,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5100,Yamuna,294038,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,5102,Yamuna,294040,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,5104,Yamuna,294042,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,5109,Yamuna,294047,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,5111,Yamuna,294049,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,5113,Yamuna,294051,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5114,Yamuna,294052,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,5120,Yamuna,294058,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5132,Yamuna,294411,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5141,Yamuna,302226,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5142,Yamuna,302227,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5144,Yamuna,302229,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,5147,Yamuna,302232,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5149,Yamuna,359422,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5151,Yamuna,359424,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5152,Yamuna,359505,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,5157,Yamuna,359510,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5159,Yamuna,359512,Eating,Self-scratching
Burst_4,RB,Behaviour,TabPFN,5172,Yamuna,359737,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5173,Yamuna,359738,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5174,Yamuna,359739,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5180,Yamuna,359745,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5182,Yamuna,359747,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5184,Yamuna,359757,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,5185,Yamuna,359758,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5187,Yamuna,359760,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5191,Yamuna,359764,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,5203,Yamuna,359776,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5208,Yamuna,367925,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5210,Yamuna,367927,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5211,Yamuna,367928,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5214,Yamuna,367931,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,5218,Yamuna,367935,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5224,Yamuna,368053,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5225,Yamuna,368054,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,5226,Yamuna,368055,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,5228,Yamuna,386393,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5230,Yamuna,386395,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5235,Yamuna,386400,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5252,Yamuna,386534,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,5255,Yamuna,386537,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5259,Yamuna,386541,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,5265,Yamuna,386547,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5279,Yamuna,516369,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5282,Yamuna,516372,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5285,Yamuna,516375,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,5286,Yamuna,516376,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5290,Yamuna,516380,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5291,Zeus,220257,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5292,Zeus,220258,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5294,Zeus,220260,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5304,Zeus,220270,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,5310,Zeus,289429,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,5316,Zeus,289435,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5320,Zeus,289439,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5321,Zeus,289440,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5324,Zeus,289443,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,5329,Zeus,289454,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5339,Zeus,289464,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5341,Zeus,289466,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5343,Zeus,289468,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5345,Zeus,289470,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5349,Zeus,289474,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5351,Zeus,289476,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5353,Zeus,289478,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5355,Zeus,289480,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5366,Zeus,424134,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5368,Zeus,424136,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5371,Zeus,424139,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5372,Zeus,424140,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5373,Zeus,424141,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5378,Zeus,424146,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5379,Zeus,424147,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5385,Zeus,424153,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5389,Zeus,424157,Running,Running
Burst_4,RB,Behaviour,TabPFN,5390,Zeus,424158,Running,Eating
Burst_4,RB,Behaviour,TabPFN,5392,Zeus,424160,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,5393,Zeus,424161,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5395,Zeus,424163,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5400,Zeus,424168,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,5401,Zeus,424169,Walking,Eating
Burst_4,RD,Behaviour,TabPFN,5,Aarhus,282890,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,16,Aarhus,282901,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,17,Aarhus,282902,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,19,Aarhus,282904,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,29,Aarhus,282914,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,31,Aarhus,282916,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,33,Aarhus,282918,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,43,Aarhus,282928,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,44,Aarhus,282929,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,46,Aarhus,282931,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,47,Aarhus,282932,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,51,Aarhus,282936,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,53,Aarhus,282938,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,55,Aarhus,282940,Resting,Eating
Burst_4,RD,Behaviour,TabPFN,56,Aarhus,283149,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,57,Aarhus,283150,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,69,Aarhus,309630,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,77,Aarhus,309797,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,83,Aarhus,309803,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,96,Aarhus,317573,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,97,Aarhus,317574,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,99,Aarhus,317576,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,100,Aarhus,317577,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,104,Aarhus,317581,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,112,Aarhus,317733,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,122,Aarhus,317947,Resting,Eating
Burst_4,RD,Behaviour,TabPFN,135,Aarhus,340932,Sleeping,Sleeping
Burst_4,RD,Behaviour,TabPFN,140,Aarhus,340937,Sleeping,Sleeping
Burst_4,RD,Behaviour,TabPFN,144,Aarhus,340941,Sleeping,Resting
Burst_4,RD,Behaviour,TabPFN,150,Aarhus,341235,Grooming actor,Grooming actor
Burst_4,RD,Behaviour,TabPFN,154,Aarhus,341239,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,155,Aarhus,341240,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,159,Aarhus,341244,Grooming receiver,Resting
Burst_4,RD,Behaviour,TabPFN,165,Aarhus,375107,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,166,Aarhus,375108,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,168,Aarhus,375110,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,177,Aarhus,383851,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,178,Aarhus,383852,Resting,Eating
Burst_4,RD,Behaviour,TabPFN,182,Aarhus,383856,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,188,Aarhus,402392,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,197,Aarhus,633193,Running,Walking
Burst_4,RD,Behaviour,TabPFN,201,Aarhus,633197,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,203,Aarhus,633199,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,213,Aarhus,716521,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,218,Aarhus,716526,Walking,Eating
Burst_4,RD,Behaviour,TabPFN,219,Aarhus,716527,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,221,Aarhus,1250105,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,225,Aarhus,1250109,Walking,Eating
Burst_4,RD,Behaviour,TabPFN,229,Furry Glen,267341,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,231,Furry Glen,267343,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,235,Furry Glen,267347,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,237,Furry Glen,267349,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,238,Furry Glen,267350,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,248,Furry Glen,267360,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,249,Furry Glen,267361,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,252,Furry Glen,267364,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,261,Furry Glen,267373,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,263,Furry Glen,267375,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,264,Furry Glen,267376,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,268,Furry Glen,267380,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,270,Furry Glen,267382,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,285,Furry Glen,267397,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,293,Furry Glen,267405,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,294,Furry Glen,267406,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,301,Furry Glen,267413,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,316,Furry Glen,294514,Self-scratching,Self-scratching
Burst_4,RD,Behaviour,TabPFN,321,Furry Glen,294519,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,325,Furry Glen,294523,Grooming actor,Grooming actor
Burst_4,RD,Behaviour,TabPFN,327,Furry Glen,302137,Grooming receiver,Resting
Burst_4,RD,Behaviour,TabPFN,330,Furry Glen,302140,Grooming receiver,Resting
Burst_4,RD,Behaviour,TabPFN,340,Furry Glen,306218,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,343,Furry Glen,306221,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,345,Furry Glen,306223,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,347,Furry Glen,306225,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,351,Furry Glen,306229,Self-scratching,Self-scratching
Burst_4,RD,Behaviour,TabPFN,355,Furry Glen,306234,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,369,Furry Glen,325348,Self-scratching,Eating
Burst_4,RD,Behaviour,TabPFN,371,Furry Glen,325350,Sleeping,Sleeping
Burst_4,RD,Behaviour,TabPFN,372,Furry Glen,325351,Sleeping,Sleeping
Burst_4,RD,Behaviour,TabPFN,380,Furry Glen,367895,Walking,Eating
Burst_4,RD,Behaviour,TabPFN,391,Furry Glen,367906,Eating,Eating
Burst_4,RD,Behaviour,TabPFN,408,Furry Glen,386819,Resting,Resting
Burst_4,RD,Behaviour,TabPFN,410,Furry Glen,386821,Resting,Eating
Burst_4,RD,Behaviour,TabPFN,415,Furry Glen,386826,Resting,Eating
Burst_4,RD,Behaviour,TabPFN,422,Furry Glen,386833,Walking,Walking
Burst_4,RD,Behaviour,TabPFN,429,Furry Glen,386840,Eating,Resting
Burst_4,RD,Behaviour,TabPFN,430,Furry Glen,1204061,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,431,Furry Glen,1204062,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,444,Furry Glen,1204075,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,446,Furry Glen,1204077,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,448,Furry Glen,1204079,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,451,Furry Glen,1204082,Grooming receiver,Resting
Burst_4,RD,Behaviour,TabPFN,455,Furry Glen,1204086,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,456,Furry Glen,1204087,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,458,Furry Glen,1204089,Grooming actor,Eating
Burst_4,RD,Behaviour,TabPFN,468,Furry Glen,1204099,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,472,Furry Glen,1204103,Grooming receiver,Grooming receiver
Burst_4,RD,Behaviour,TabPFN,474,Furry Glen,1204105,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,478,Furry Glen,1204109,Grooming actor,Resting
Burst_4,RD,Behaviour,TabPFN,485,Furry Glen,1204119,Grooming actor,Resting
