burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_903161,Xiashan,903161,Eating,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_903167,Xiashan,903167,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_903177,Xiashan,903177,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_903183,Xiashan,903183,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_931752,Xiashan,931752,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_931759,Xiashan,931759,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_931769,Xiashan,931769,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_500426,Xinji,500426,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_500427,Xinji,500427,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_500430,Xinji,500430,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_500434,Xinji,500434,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_500438,Xinji,500438,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_1009898,Xinji,1009898,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_1009907,Xinji,1009907,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xinji_1009916,Xinji,1009916,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_200579,Yamuna,200579,Resting,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_200583,Yamuna,200583,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_220534,Yamuna,220534,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_220537,Yamuna,220537,Grooming actor,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_220546,Yamuna,220546,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_220824,Yamuna,220824,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_226670,Yamuna,226670,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269630,Yamuna,269630,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269633,Yamuna,269633,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269801,Yamuna,269801,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269802,Yamuna,269802,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269805,Yamuna,269805,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269818,Yamuna,269818,Self-scratching,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269820,Yamuna,269820,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_269829,Yamuna,269829,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_275944,Yamuna,275944,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_275950,Yamuna,275950,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_276041,Yamuna,276041,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_289798,Yamuna,289798,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_289802,Yamuna,289802,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_289808,Yamuna,289808,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_289811,Yamuna,289811,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_290046,Yamuna,290046,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Yamuna_387278,Yamuna,387278,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_165194,Zeus,165194,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_214788,Zeus,214788,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217073,Zeus,217073,Resting,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217078,Zeus,217078,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217082,Zeus,217082,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217090,Zeus,217090,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217091,Zeus,217091,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217094,Zeus,217094,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217099,Zeus,217099,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217102,Zeus,217102,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217106,Zeus,217106,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_217108,Zeus,217108,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318096,Zeus,318096,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318100,Zeus,318100,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318101,Zeus,318101,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318106,Zeus,318106,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318111,Zeus,318111,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318115,Zeus,318115,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318118,Zeus,318118,Running,Running
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Zeus_318128,Zeus,318128,Resting,Grooming actor
Burst_3,RPD,Behaviour,LSTM,Aarhus_212168,Aarhus,212168,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_212171,Aarhus,212171,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_212178,Aarhus,212178,Walking,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_212179,Aarhus,212179,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_212185,Aarhus,212185,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_212191,Aarhus,212191,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_212201,Aarhus,212201,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_212202,Aarhus,212202,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_212205,Aarhus,212205,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_212362,Aarhus,212362,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_212367,Aarhus,212367,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_232223,Aarhus,232223,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_232349,Aarhus,232349,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_232350,Aarhus,232350,Resting,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_232354,Aarhus,232354,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_232355,Aarhus,232355,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_238183,Aarhus,238183,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_238297,Aarhus,238297,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Aarhus_238458,Aarhus,238458,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_238460,Aarhus,238460,Resting,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_238462,Aarhus,238462,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_241151,Aarhus,241151,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_255700,Aarhus,255700,Self-scratching,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_255702,Aarhus,255702,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_255706,Aarhus,255706,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_255926,Aarhus,255926,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_255932,Aarhus,255932,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_281210,Aarhus,281210,Resting,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_281211,Aarhus,281211,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_281332,Aarhus,281332,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Aarhus_281333,Aarhus,281333,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_281334,Aarhus,281334,Self-scratching,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_287887,Aarhus,287887,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_287888,Aarhus,287888,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_287889,Aarhus,287889,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_287890,Aarhus,287890,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_474896,Aarhus,474896,Running,Eating
Burst_3,RPD,Behaviour,LSTM,Aarhus_474898,Aarhus,474898,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Aarhus_474899,Aarhus,474899,Walking,Resting
Burst_3,RPD,Behaviour,LSTM,Aarhus_537393,Aarhus,537393,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200506,Furry Glen,200506,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200507,Furry Glen,200507,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200510,Furry Glen,200510,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200513,Furry Glen,200513,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200514,Furry Glen,200514,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200522,Furry Glen,200522,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200524,Furry Glen,200524,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200525,Furry Glen,200525,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200526,Furry Glen,200526,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200538,Furry Glen,200538,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200551,Furry Glen,200551,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200555,Furry Glen,200555,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200560,Furry Glen,200560,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200562,Furry Glen,200562,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_200563,Furry Glen,200563,Running,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_226605,Furry Glen,226605,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229645,Furry Glen,229645,Sleeping,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229646,Furry Glen,229646,Sleeping,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229665,Furry Glen,229665,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229667,Furry Glen,229667,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229671,Furry Glen,229671,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_229676,Furry Glen,229676,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_244004,Furry Glen,244004,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_244005,Furry Glen,244005,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_244007,Furry Glen,244007,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_244009,Furry Glen,244009,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_244013,Furry Glen,244013,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_275920,Furry Glen,275920,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_275921,Furry Glen,275921,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_275922,Furry Glen,275922,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_275930,Furry Glen,275930,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_290114,Furry Glen,290114,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_290126,Furry Glen,290126,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Furry Glen_290130,Furry Glen,290130,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903046,Furry Glen,903046,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903051,Furry Glen,903051,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903054,Furry Glen,903054,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903055,Furry Glen,903055,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903056,Furry Glen,903056,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903058,Furry Glen,903058,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903063,Furry Glen,903063,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903066,Furry Glen,903066,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903069,Furry Glen,903069,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903073,Furry Glen,903073,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903074,Furry Glen,903074,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903090,Furry Glen,903090,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903095,Furry Glen,903095,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903096,Furry Glen,903096,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903098,Furry Glen,903098,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903099,Furry Glen,903099,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_903100,Furry Glen,903100,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905207,Furry Glen,905207,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905208,Furry Glen,905208,Self-scratching,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905214,Furry Glen,905214,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905218,Furry Glen,905218,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905220,Furry Glen,905220,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905227,Furry Glen,905227,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905237,Furry Glen,905237,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905242,Furry Glen,905242,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905244,Furry Glen,905244,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905249,Furry Glen,905249,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905254,Furry Glen,905254,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905256,Furry Glen,905256,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905262,Furry Glen,905262,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_905667,Furry Glen,905667,Self-scratching,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132609,Furry Glen,1132609,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132613,Furry Glen,1132613,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132614,Furry Glen,1132614,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132616,Furry Glen,1132616,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132624,Furry Glen,1132624,Self-scratching,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132630,Furry Glen,1132630,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132637,Furry Glen,1132637,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132641,Furry Glen,1132641,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132644,Furry Glen,1132644,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132646,Furry Glen,1132646,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Furry Glen_1132647,Furry Glen,1132647,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Heelal_282030,Heelal,282030,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Heelal_282034,Heelal,282034,Walking,Walking
Burst_3,RPD,Behaviour,LSTM,Heelal_475101,Heelal,475101,Sleeping,Resting
Burst_3,RPD,Behaviour,LSTM,Heelal_475104,Heelal,475104,Resting,Sleeping
Burst_3,RPD,Behaviour,LSTM,Kommunis_643760,Kommunis,643760,Walking,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_643762,Kommunis,643762,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643766,Kommunis,643766,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643772,Kommunis,643772,Resting,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643774,Kommunis,643774,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_643777,Kommunis,643777,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643778,Kommunis,643778,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643781,Kommunis,643781,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_643808,Kommunis,643808,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_643809,Kommunis,643809,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643815,Kommunis,643815,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_643819,Kommunis,643819,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_643820,Kommunis,643820,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_920287,Kommunis,920287,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Kommunis_920302,Kommunis,920302,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Kommunis_920320,Kommunis,920320,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_868612,Mieles,868612,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_868614,Mieles,868614,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_868617,Mieles,868617,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_897424,Mieles,897424,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_897427,Mieles,897427,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_897428,Mieles,897428,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_897440,Mieles,897440,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_897444,Mieles,897444,Self-scratching,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_897452,Mieles,897452,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_897454,Mieles,897454,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_897458,Mieles,897458,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_897465,Mieles,897465,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_897469,Mieles,897469,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_897474,Mieles,897474,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_897475,Mieles,897475,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_897480,Mieles,897480,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900328,Mieles,900328,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_900331,Mieles,900331,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_900332,Mieles,900332,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_900333,Mieles,900333,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900335,Mieles,900335,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_900337,Mieles,900337,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900338,Mieles,900338,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_900341,Mieles,900341,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900346,Mieles,900346,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900347,Mieles,900347,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900349,Mieles,900349,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_900353,Mieles,900353,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900355,Mieles,900355,Resting,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_900370,Mieles,900370,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_900371,Mieles,900371,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_900381,Mieles,900381,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900393,Mieles,900393,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_900395,Mieles,900395,Resting,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_900415,Mieles,900415,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900419,Mieles,900419,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900420,Mieles,900420,Grooming receiver,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_900422,Mieles,900422,Grooming receiver,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915064,Mieles,915064,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915066,Mieles,915066,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915071,Mieles,915071,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_915073,Mieles,915073,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Mieles_915081,Mieles,915081,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915084,Mieles,915084,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915085,Mieles,915085,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915086,Mieles,915086,Grooming actor,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915087,Mieles,915087,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915089,Mieles,915089,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915090,Mieles,915090,Grooming actor,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_915092,Mieles,915092,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915093,Mieles,915093,Resting,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915097,Mieles,915097,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915099,Mieles,915099,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915103,Mieles,915103,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915106,Mieles,915106,Walking,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_915116,Mieles,915116,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_915119,Mieles,915119,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989441,Mieles,989441,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989444,Mieles,989444,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989445,Mieles,989445,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_989446,Mieles,989446,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Mieles_989451,Mieles,989451,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_989455,Mieles,989455,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989474,Mieles,989474,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_989477,Mieles,989477,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989484,Mieles,989484,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989485,Mieles,989485,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989487,Mieles,989487,Eating,Resting
Burst_3,RPD,Behaviour,LSTM,Mieles_989637,Mieles,989637,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989641,Mieles,989641,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989647,Mieles,989647,Grooming actor,Eating
Burst_3,RPD,Behaviour,LSTM,Mieles_989648,Mieles,989648,Grooming actor,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Nakhu_262118,Nakhu,262118,Walking,Eating
Burst_3,RPD,Behaviour,LSTM,Nakhu_262131,Nakhu,262131,Resting,Eating
Burst_3,RPD,Behaviour,LSTM,Nakhu_262136,Nakhu,262136,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Nakhu_262137,Nakhu,262137,Eating,Walking
Burst_3,RPD,Behaviour,LSTM,Nakhu_262259,Nakhu,262259,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Nakhu_262260,Nakhu,262260,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Nakhu_262269,Nakhu,262269,Eating,Eating
Burst_3,RPD,Behaviour,LSTM,Nakhu_454993,Nakhu,454993,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,LSTM,Nakhu_455036,Nakhu,455036,Sleeping,Sleeping
Burst_3,RPD,Behaviour,LSTM,Nakhu_455037,Nakhu,455037,Sleeping,Sleeping
Burst_3,RPD,Behaviour,LSTM,Nakhu_455045,Nakhu,455045,Resting,Resting
