burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPB,Behaviour,SVC,643,Mieles,897424,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,646,Mieles,897427,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,647,Mieles,897428,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,659,Mieles,897440,Resting,Resting
Burst_3,RPB,Behaviour,SVC,663,Mieles,897444,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,671,Mieles,897452,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,673,Mieles,897454,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,677,Mieles,897458,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,684,Mieles,897465,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,688,Mieles,897469,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,693,Mieles,897474,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,694,Mieles,897475,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,699,Mieles,897480,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,700,Mieles,900328,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,703,Mieles,900331,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,704,Mieles,900332,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,705,Mieles,900333,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,707,Mieles,900335,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,709,Mieles,900337,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,710,Mieles,900338,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,713,Mieles,900341,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,718,Mieles,900346,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,719,Mieles,900347,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,721,Mieles,900349,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,725,Mieles,900353,Resting,Resting
Burst_3,RPB,Behaviour,SVC,727,Mieles,900355,Resting,Eating
Burst_3,RPB,Behaviour,SVC,742,Mieles,900370,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,743,Mieles,900371,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,753,Mieles,900381,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,765,Mieles,900393,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,767,Mieles,900395,Resting,Resting
Burst_3,RPB,Behaviour,SVC,787,Mieles,900415,Resting,Resting
Burst_3,RPB,Behaviour,SVC,791,Mieles,900419,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,792,Mieles,900420,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,794,Mieles,900422,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,796,Mieles,915064,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,798,Mieles,915066,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,803,Mieles,915071,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,805,Mieles,915073,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,813,Mieles,915081,Resting,Resting
Burst_3,RPB,Behaviour,SVC,816,Mieles,915084,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,817,Mieles,915085,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,818,Mieles,915086,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,819,Mieles,915087,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,821,Mieles,915089,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,822,Mieles,915090,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,824,Mieles,915092,Resting,Sleeping
Burst_3,RPB,Behaviour,SVC,825,Mieles,915093,Resting,Resting
Burst_3,RPB,Behaviour,SVC,829,Mieles,915097,Eating,Eating
Burst_3,RPB,Behaviour,SVC,831,Mieles,915099,Eating,Resting
Burst_3,RPB,Behaviour,SVC,835,Mieles,915103,Eating,Eating
Burst_3,RPB,Behaviour,SVC,838,Mieles,915106,Walking,Eating
Burst_3,RPB,Behaviour,SVC,848,Mieles,915116,Walking,Eating
Burst_3,RPB,Behaviour,SVC,851,Mieles,915119,Eating,Eating
Burst_3,RPB,Behaviour,SVC,875,Mieles,989441,Eating,Eating
Burst_3,RPB,Behaviour,SVC,878,Mieles,989444,Eating,Eating
Burst_3,RPB,Behaviour,SVC,879,Mieles,989445,Eating,Eating
Burst_3,RPB,Behaviour,SVC,880,Mieles,989446,Eating,Eating
Burst_3,RPB,Behaviour,SVC,885,Mieles,989451,Eating,Resting
Burst_3,RPB,Behaviour,SVC,889,Mieles,989455,Eating,Eating
Burst_3,RPB,Behaviour,SVC,908,Mieles,989474,Eating,Eating
Burst_3,RPB,Behaviour,SVC,911,Mieles,989477,Walking,Eating
Burst_3,RPB,Behaviour,SVC,918,Mieles,989484,Walking,Eating
Burst_3,RPB,Behaviour,SVC,919,Mieles,989485,Eating,Eating
Burst_3,RPB,Behaviour,SVC,921,Mieles,989487,Eating,Eating
Burst_3,RPB,Behaviour,SVC,927,Mieles,989637,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,931,Mieles,989641,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,937,Mieles,989647,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,938,Mieles,989648,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,947,Nakhu,262118,Walking,Walking
Burst_3,RPB,Behaviour,SVC,951,Nakhu,262131,Resting,Eating
Burst_3,RPB,Behaviour,SVC,956,Nakhu,262136,Eating,Eating
Burst_3,RPB,Behaviour,SVC,957,Nakhu,262137,Eating,Eating
Burst_3,RPB,Behaviour,SVC,962,Nakhu,262259,Eating,Eating
Burst_3,RPB,Behaviour,SVC,963,Nakhu,262260,Eating,Eating
Burst_3,RPB,Behaviour,SVC,972,Nakhu,262269,Eating,Eating
Burst_3,RPB,Behaviour,SVC,976,Nakhu,454993,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,991,Nakhu,455036,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,992,Nakhu,455037,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,1000,Nakhu,455045,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1003,Nakhu,455048,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,1007,Nakhu,455052,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,1012,Nakhu,455057,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1015,Nakhu,481277,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,1016,Nakhu,481278,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1017,Nakhu,481279,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1019,Nakhu,481281,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1025,Nakhu,481287,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1029,Nakhu,481291,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,1031,Nakhu,481293,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1035,Nakhu,481297,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1038,Nakhu,481300,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1040,Nakhu,481302,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1054,Nakhu,627028,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1059,Nakhu,627033,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1060,Nakhu,627034,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1061,Nakhu,627035,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1062,Nakhu,627036,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1071,Nakhu,627045,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1078,Nakhu,627052,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1085,Nakhu,627188,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1105,Nakhu,627223,Walking,Walking
Burst_3,RPB,Behaviour,SVC,1108,Nakhu,627226,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1110,Nakhu,627228,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1116,Nakhu,652698,Running,Eating
Burst_3,RPB,Behaviour,SVC,1168,Nakhu,652750,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1174,Nakhu,652756,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1175,Nakhu,652757,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1180,Nakhu,652763,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1182,Nakhu,652765,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1205,Nakhu,921077,Self-scratching,Walking
Burst_3,RPB,Behaviour,SVC,1206,Nakhu,921078,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1212,Nakhu,921084,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1218,Nakhu,921090,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1264,Nakhu,924433,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1265,Nakhu,924434,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1267,Nakhu,924436,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1269,Nakhu,924438,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1270,Nakhu,924439,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1277,Nakhu,924446,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1278,Nakhu,924447,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1287,Nakhu,924456,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1288,Nakhu,929065,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1293,Nakhu,929070,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1298,Nakhu,929075,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1300,Nakhu,929077,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1301,Nakhu,929078,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1305,Nakhu,929082,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1308,Nakhu,929085,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1310,Nakhu,929087,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1313,Nakhu,929090,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1321,Nakhu,929098,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1322,Nakhu,929099,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1325,Nakhu,929102,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1332,Nakhu,929109,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1333,Nakhu,929110,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1336,Nakhu,929113,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1354,Nakhu,929139,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1356,Nakhu,929141,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1357,Nakhu,929142,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1359,Nakhu,929144,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1360,Nakhu,929145,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1363,Nakhu,929148,Walking,Resting
Burst_3,RPB,Behaviour,SVC,1369,Nakhu,929154,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1373,Nakhu,929158,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1378,Nakhu,929163,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1397,Nakhu,967063,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1404,Nakhu,967070,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1406,Nakhu,967072,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1412,Nakhu,967078,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1428,Nakhu,967094,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1438,Nakhu,967104,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1440,Nakhu,967106,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1441,Nakhu,967107,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1442,Nakhu,967108,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1459,Nakhu,978129,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1463,Nakhu,978133,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1468,Nakhu,978138,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1470,Nakhu,978140,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1472,Nakhu,978142,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1473,Nakhu,978143,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1475,Nakhu,978145,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1479,Nakhu,978149,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1480,Nakhu,978150,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1485,Nakhu,978155,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1487,Nakhu,978157,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1489,Nakhu,978159,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1490,Nakhu,978160,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1494,Nakhu,978164,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1526,Ndawanya,941071,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1544,Ndawanya,941089,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1546,Ndawanya,941091,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1548,Ndawanya,941093,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1549,Ndawanya,941094,Walking,Resting
Burst_3,RPB,Behaviour,SVC,1551,Ndawanya,941096,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1555,Ndawanya,941100,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1556,Ndawanya,941101,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1563,Ndawanya,941108,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1565,Ndawanya,941110,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1567,Ndawanya,941112,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1588,Ndawanya,1027425,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1599,Ndawanya,1027436,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1606,Ndawanya,1027443,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1612,Ndawanya,1027449,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1618,Ndawanya,1027455,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1621,Ndawanya,1027458,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1624,Ndawanya,1027461,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1626,Ndawanya,1027463,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1627,Ndawanya,1027464,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1647,Okefenokee,232385,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1655,Okefenokee,238366,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1656,Okefenokee,238367,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1657,Okefenokee,238368,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1658,Okefenokee,238369,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1661,Okefenokee,238372,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1665,Okefenokee,238376,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1672,Okefenokee,238383,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1674,Okefenokee,238583,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1677,Okefenokee,241435,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,1681,Okefenokee,241439,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,1686,Okefenokee,241444,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,1687,Okefenokee,241445,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,1691,Okefenokee,281719,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1693,Okefenokee,281721,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1698,Okefenokee,281726,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,1707,Okefenokee,301757,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1708,Okefenokee,301758,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1714,Okefenokee,301764,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1716,Okefenokee,301766,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1729,Okefenokee,474936,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1736,Okefenokee,474943,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1741,Okefenokee,537438,Running,Walking
Burst_3,RPB,Behaviour,SVC,1743,Okefenokee,537455,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1744,Okefenokee,537456,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1745,Okefenokee,537457,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1749,Okefenokee,537461,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1750,Okefenokee,537462,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1757,Okefenokee,537469,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1762,Okefenokee,537480,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1767,Okefenokee,537485,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1770,Okefenokee,537488,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1773,Okefenokee,537491,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,1777,Okefenokee,537495,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1780,Pomelo,265659,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1784,Pomelo,265663,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1787,Pomelo,265666,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1794,Pomelo,265673,Eating,Resting
Burst_3,RPB,Behaviour,SVC,1798,Pomelo,265677,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,1799,Pomelo,265678,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1811,Pomelo,265712,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1816,Pomelo,265717,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1830,Pomelo,426374,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1847,Pomelo,481471,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1850,Pomelo,481474,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1851,Pomelo,481475,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1855,Pomelo,481479,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1880,Pomelo,484756,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1884,Pomelo,484760,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1899,Pomelo,900674,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1900,Pomelo,900675,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1912,Pomelo,900687,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1917,Pomelo,900692,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1921,Pomelo,900696,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1922,Pomelo,900697,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1923,Pomelo,900698,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1925,Pomelo,900700,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1928,Pomelo,900703,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1936,Pomelo,900711,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1937,Pomelo,900712,Walking,Eating
Burst_3,RPB,Behaviour,SVC,1940,Pomelo,900715,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1941,Pomelo,900716,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1942,Pomelo,900717,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1943,Pomelo,900718,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1946,Pomelo,900721,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1947,Pomelo,900722,Eating,Eating
Burst_3,RPB,Behaviour,SVC,1963,Pomelo,912420,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,1972,Pomelo,912429,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1974,Pomelo,912431,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1979,Pomelo,912436,Resting,Eating
Burst_3,RPB,Behaviour,SVC,1981,Pomelo,912438,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1989,Pomelo,912446,Resting,Resting
Burst_3,RPB,Behaviour,SVC,1999,Pomelo,912456,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2004,Pomelo,912461,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2010,Pomelo,912467,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2020,Pomelo,912477,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2021,Pomelo,961546,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2024,Pomelo,961549,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2025,Pomelo,961550,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2030,Pomelo,961555,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2032,Pomelo,961557,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2036,Pomelo,961561,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2037,Pomelo,961562,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2038,Pomelo,961563,Eating,Resting
Burst_3,RPB,Behaviour,SVC,2045,Pomelo,961570,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2046,Pomelo,961571,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2047,Pomelo,961572,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2055,Pomelo,961580,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2060,Pomelo,961585,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2062,Pomelo,961587,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2063,Pomelo,961588,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2067,Pomelo,961592,Eating,Resting
Burst_3,RPB,Behaviour,SVC,2069,Pomelo,961594,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2073,Pomelo,961598,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2075,Pomelo,961600,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2076,Pomelo,961601,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2079,Pomelo,961604,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2080,Pomelo,961605,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2084,Ratel,186985,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2102,Ratel,187087,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2106,Ratel,187091,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2108,Ratel,187213,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2112,Ratel,187217,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2115,Ratel,187388,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,2116,Ratel,187389,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,2121,Ratel,187394,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,2131,Ratel,207186,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2136,Ratel,207191,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2141,Ratel,207196,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2142,Ratel,207197,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2146,Ratel,207201,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2148,Ratel,207203,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2155,Ratel,207363,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2173,Ratel,219273,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2179,Ratel,268072,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2180,Ratel,268073,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2185,Ratel,268078,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,2186,Ratel,268079,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,2207,Ratel,268172,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,2208,Ratel,268173,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,2215,Ratel,268180,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,2219,Ratel,268184,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,2220,Ratel,268185,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,2225,Ratel,268190,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,2232,Ratel,268386,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2263,Ratel,906955,Resting,Eating
Burst_3,RPB,Behaviour,SVC,2273,Ratel,906965,Eating,Resting
Burst_3,RPB,Behaviour,SVC,2289,Ratel,906981,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2291,Ratel,906983,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2292,Ratel,906984,Eating,Resting
Burst_3,RPB,Behaviour,SVC,2296,Ratel,906988,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2297,Ratel,906989,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2298,Ratel,906990,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2299,Ratel,906991,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2301,Ratel,906993,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2302,Ratel,906994,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2303,Ratel,906995,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2310,Ratel,907002,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2311,Ratel,907003,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2314,Ratel,907006,Eating,Resting
Burst_3,RPB,Behaviour,SVC,2325,Seychelles,212781,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2328,Seychelles,212784,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2333,Seychelles,212789,Walking,Walking
Burst_3,RPB,Behaviour,SVC,2345,Seychelles,212801,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2351,Seychelles,475232,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2370,Seychelles,647103,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2379,Seychelles,647112,Walking,Eating
Burst_3,RPB,Behaviour,SVC,2380,Seychelles,647113,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2388,Seychelles,672840,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2393,Seychelles,672845,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2395,Seychelles,672847,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2400,Seychelles,672852,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2406,Seychelles,672858,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2409,Seychelles,672861,Eating,Eating
Burst_3,RPB,Behaviour,SVC,2441,Seychelles,672893,Resting,Resting
Burst_3,RPB,Behaviour,SVC,2464,Seychelles,672916,Resting,Resting
